TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3173155,49.0,22,0.0029443801954796693,0,Clear
3126754,47.95,0,0.00046783183269809964,0,Clear
3119278,25.95,15,0.00023139577886940974,0,Clear
3104364,389.62,14,0.0004354222388364114,0,Clear
3101917,34.0,19,0.00028411100035197217,0,Clear
3086648,92.0,3,0.007458534570874916,0,Clear
3096783,30.0,22,0.0002141854232839627,0,Clear
3179439,407.42,22,0.0006319166838301549,0,Clear
2994655,200.0,19,1.4705705882244037e-05,0,Clear
3022672,22.97,0,0.0156061396124809,0,Clear
3155439,100.0,20,0.0021346389384904775,0,Clear
3047346,335.0,21,0.00017849656554223736,0,Clear
2991870,117.0,23,0.00018770404295721885,0,Clear
3023489,57.95,12,0.00011425875945443345,0,Clear
3064519,50.0,16,0.0011951150930945864,0,Clear
3099447,27.984,7,0.0470045447199592,0,Clear
3171286,47.95,4,0.0014725256950094917,0,Clear
3073721,24.078,2,0.02440946029542991,0,Clear
3142920,57.95,14,9.348824305382342e-05,0,Clear
3101789,226.0,18,0.0033384043012447194,0,Clear
3173273,622.41,22,0.000837189977610507,0,Clear
3128002,34.5,15,0.00025685771567863645,0,Clear
3123472,117.0,20,0.0013721617936659058,0,Clear
3121780,19.472,2,0.0037687398897497805,0,Clear
3172466,25.95,19,1.2466774479228251e-05,0,Clear
3137093,26.0,19,0.00018543715386217134,0,Clear
3136437,30.782,17,0.0036508517877413185,0,Clear
3034892,50.0,1,0.0009919189212394689,0,Clear
3007084,68.0,23,0.00010530133797537742,0,Clear
3018707,67.95,0,0.00012876849028558535,0,Clear
3181998,34.0,19,0.0008964237990132894,0,Clear
3127126,37.312,2,0.0007671560276437189,0,Clear
3145255,280.0,2,0.00019923129283841312,0,Clear
3123202,20.522,19,0.0020317341784481338,0,Clear
3019439,226.0,4,0.0003112641237094219,0,Clear
3053987,50.0,16,0.000422847726626243,0,Clear
3170896,100.0,1,0.00039790265770999405,0,Clear
3083908,554.0,20,0.00013007499663973576,0,Clear
3034156,34.5,23,0.0006943604094907156,0,Clear
3057360,100.0,4,0.003422553568771077,0,Clear
3046690,150.0,19,0.0029583946654559157,0,Clear
3107384,59.0,3,0.012628175873404531,0,Clear
3070871,59.0,18,0.00016055305986549697,0,Clear
3162057,94.95,21,0.00021595705836034644,0,Clear
3071725,100.0,20,0.027404411788385936,0,Clear
3147739,117.0,2,0.0014028937147584008,0,Clear
3056365,81.328,0,0.07371070255684477,0,Clear
3141155,32.648,21,0.025058763909054014,0,Clear
3047084,31.0,21,6.6818385485139565e-06,0,Clear
3110134,21.454,23,5.5732118054236614e-05,0,Clear
2989726,59.0,17,0.0020072832743039505,0,Clear
2993400,35.95,13,8.818544789627215e-05,0,Clear
3003131,219.95,0,0.005616590888860436,0,Clear
3006470,50.0,21,0.0006861492263624718,0,Clear
3067364,117.0,0,1.2906968682307896e-05,0,Clear
3026893,108.27,5,3.8261942959547216e-05,0,Clear
3111962,117.0,17,0.0302551595702688,0,Clear
3038910,68.95,1,6.008745063238462e-05,0,Clear
3004442,500.0,12,0.00019867322140674782,0,Clear
3090494,54.5,21,0.006201642637703591,0,Clear
3073474,100.0,1,0.0006458259158519131,0,Clear
3083441,375.0,19,0.02603723330589025,0,Clear
3101681,73.0,18,0.01613794443620249,0,Clear
3121617,107.95,1,0.0029516691301026696,0,Clear
3023438,100.0,8,0.0005854278777772446,0,Clear
3125816,117.0,19,0.0004860773353752916,0,Clear
3011752,64.649,5,0.5752657919054087,1,Suspicious
3112626,25.0,19,0.009213218791425183,0,Clear
3074835,50.0,13,0.00025162968435597723,0,Clear
3028792,150.0,19,0.00013211046746496188,0,Clear
3042108,250.0,20,0.0010383282555288525,0,Clear
3111916,49.0,16,0.004070216579957842,0,Clear
2999845,25.0,3,4.918838061724317e-05,0,Clear
3181607,498.65,18,0.0002581451569902414,0,Clear
3097509,36.0,23,0.000277056120066775,0,Clear
3031273,50.0,4,0.0002918507334301187,0,Clear
3075454,200.0,15,0.0021932735391066993,0,Clear
3174959,36.95,16,0.00017609689278967082,0,Clear
3022805,37.37,1,0.006729140307390114,0,Clear
3027309,50.0,14,0.000595340597799952,0,Clear
3104306,59.0,13,0.004186712075014254,0,Clear
3100519,300.0,15,0.0008052061475805805,0,Clear
3130495,72.99,1,0.007867243181309191,0,Clear
3182367,58.95,21,4.9085440553192595e-05,0,Clear
3011233,90.0,1,0.0028592480141955592,0,Clear
3165784,117.0,1,0.0036666940093906864,0,Clear
3005645,47.95,18,0.00016865188920159836,0,Clear
3137636,25.0,21,6.970951241396107e-05,0,Clear
2994619,175.0,19,6.202056803668281e-05,0,Clear
3135391,97.99,5,0.01846767850488244,0,Clear
3134741,49.0,1,0.004229964297337381,0,Clear
3154658,131.0,16,0.00047467585774653393,0,Clear
3132887,1024.24,18,0.0013061985781983524,0,Clear
3018898,40.0,1,8.530674567867378e-05,0,Clear
3081024,171.0,14,0.0002133939436723966,0,Clear
3143159,47.95,16,0.0001661439119342626,0,Clear
3143076,24.0,16,0.00039607845906642383,0,Clear
3094981,29.0,18,0.0007963798810562419,0,Clear
2987028,20.0,0,0.0024515713091703755,0,Clear
3020377,50.0,16,0.0027036393249182896,0,Clear
2990695,107.95,19,1.6493651209877096e-05,0,Clear
3164014,58.95,16,0.00024375731446020304,0,Clear
3096863,125.0,22,0.001580421797605756,0,Clear
3054500,125.0,18,0.00018170303941578695,0,Clear
3083613,70.384,19,0.9960063096085736,1,Critical
3010787,100.0,23,0.0051274789219335065,0,Clear
3178800,131.0,20,0.004741218951937262,0,Clear
3158410,47.95,20,8.392448127055301e-05,0,Clear
3159284,47.0,0,0.0001242553300126112,0,Clear
3060670,994.0,21,0.0034012934530374237,0,Clear
3027748,39.209,15,0.0008806417376116618,0,Clear
3009792,90.0,20,0.0007741210064522052,0,Clear
3118216,107.95,0,8.984015582450485e-05,0,Clear
3141394,54.5,22,0.002496172044609604,0,Clear
3113795,335.0,0,1.8744161941390245e-05,0,Clear
3146523,59.0,19,5.141456419453323e-05,0,Clear
3148609,75.0,15,0.0006288888007573652,0,Clear
3082753,50.0,18,0.00030481020635713876,0,Clear
3155847,226.0,21,0.0009189381946663492,0,Clear
3106436,386.36,22,0.0005341390748190111,0,Clear
3107947,32.0,13,0.0002794659628043936,0,Clear
3104715,50.0,16,0.0029330092530189845,0,Clear
3184125,335.0,15,0.0003497826295490644,0,Clear
3144704,59.0,23,7.228936112625439e-05,0,Clear
3166835,39.0,18,0.0003263862791631459,0,Clear
3064999,117.0,17,0.0001389331010988715,0,Clear
3048688,50.0,2,0.00028933347221738235,0,Clear
3007128,384.14,0,0.00020241754908744384,0,Clear
3158006,280.0,18,0.0008392476574305545,0,Clear
3152652,49.0,21,0.0007961394387876455,0,Clear
3147291,6.18,23,0.00194805711082008,0,Clear
3178784,107.95,19,3.602736293807692e-05,0,Clear
3011468,27.97,3,0.00011469973041668248,0,Clear
3084616,50.0,21,0.004411031098734342,0,Clear
3135887,25.95,14,0.00040119117772731655,0,Clear
3081197,200.0,15,0.002088818802051586,0,Clear
3168860,2972.17,15,2.0296421425251595e-05,0,Clear
3058981,50.0,16,0.0018996170237128914,0,Clear
3127205,214.0,3,0.00044541937948039986,0,Clear
3003564,80.0,1,0.0006143637960442686,0,Clear
3047337,49.0,21,0.0006133424819482169,0,Clear
3038755,112.99,0,0.0007186292514009043,0,Clear
3109796,424.95,21,0.03457340584264513,0,Clear
3147538,20.0,0,0.0002938417009167132,0,Clear
2992449,411.95,1,0.00010910060166980775,0,Clear
3097438,59.0,23,0.0012319215744560274,0,Clear
3069377,50.0,14,0.0010475616867481666,0,Clear
3135696,35.95,13,6.731249143997161e-05,0,Clear
3154759,59.466,16,0.0058397531239983685,0,Clear
3051499,100.0,20,0.0004623986102669753,0,Clear
3179420,117.0,22,0.0019510056990166473,0,Clear
3004387,50.0,12,0.00036649750610482257,0,Clear
3157754,171.0,17,0.011047638384519208,0,Clear
3098560,75.0,3,0.002050382588608893,0,Clear
3033938,35.95,22,2.416865362186992e-05,0,Clear
3031320,209.95,5,6.697650071564124e-05,0,Clear
3119379,62.95,15,0.0003347796188088405,0,Clear
3085347,83.95,23,0.0004450781553091427,0,Clear
3120449,49.0,20,0.0005942712655377751,0,Clear
3033481,171.0,20,0.004409948666318113,0,Clear
2995472,25.95,22,4.656721123816484e-05,0,Clear
3153162,2874.75,23,0.00024468655896786216,0,Clear
2995217,43.47,21,0.001182143479240454,0,Clear
3054759,107.95,19,0.0003146813733163669,0,Clear
3150646,159.95,1,3.4145046627575294e-05,0,Clear
3117042,50.0,20,0.00041853802000689624,0,Clear
2988031,554.0,7,0.0024199135684117895,0,Clear
3035685,25.0,12,3.0509779899127523e-05,0,Clear
3102611,226.0,21,0.005624512266005145,0,Clear
3136708,25.95,18,2.494426528072403e-05,0,Clear
3127043,360.95,1,0.0002328242285809839,0,Clear
2998036,200.0,19,0.0002286885733717196,0,Clear
3028461,209.95,18,0.00012222069192148878,0,Clear
3015461,13.176,5,0.010769333823092406,0,Clear
2991313,59.0,21,0.004801449052621318,0,Clear
3023830,15.0,15,0.009765911834916867,0,Clear
3051129,100.0,19,9.118472687764226e-05,0,Clear
3045979,117.0,17,0.0077776808612021985,0,Clear
3123508,226.0,20,0.0004997517638563847,0,Clear
3025555,49.0,22,0.025717245991189002,0,Clear
3069137,335.0,13,0.00036970459400266975,0,Clear
3039079,57.95,1,0.001050233339537594,1,Clear
3175911,49.0,20,0.0023321702249239087,0,Clear
3153608,109.0,1,0.0009682963140485807,0,Clear
3088654,6.18,17,0.0029350934760829723,0,Clear
2994731,59.0,19,9.925525444204881e-05,0,Clear
3021430,37.429,20,0.009288511013188316,0,Clear
3044831,75.0,14,0.0001489261241131648,0,Clear
2997916,50.0,19,0.001128558741966049,0,Clear
2989746,57.95,17,0.00015539129878605273,0,Clear
3184275,57.95,16,3.19698512014686e-05,0,Clear
3170728,664.0,0,0.0002679876328640192,0,Clear
3108506,100.0,16,0.003911760460312095,0,Clear
3186669,29.0,15,3.537493417958214e-05,0,Clear
3075750,75.0,16,0.0029834089672678347,0,Clear
3135052,77.95,2,0.000300292378559634,0,Clear
3156819,108.5,4,0.00044408020117250006,0,Clear
3035586,200.0,11,0.002239825376815205,0,Clear
3085467,224.0,23,0.0002674582914458003,0,Clear
3176248,8.745,22,2.5190053068201358e-05,0,Clear
3031497,90.0,8,0.9914136302032852,1,Critical
3009848,27.31,20,6.34680401913045e-05,0,Clear
3041531,97.0,18,0.0014035956368313146,0,Clear
3068523,99.11,4,0.07765608439415582,0,Clear
3001789,154.97,19,0.005476206999699149,0,Clear
2990310,47.95,18,0.0009943032868775935,0,Clear
3058595,108.5,15,0.0007279678303364178,0,Clear
3032662,21.0,17,0.000350113858572891,0,Clear
3160061,209.95,13,1.6475837764185065e-05,0,Clear
3038913,100.0,1,0.0007226575524697176,0,Clear
3164948,171.0,21,0.008681164241518154,0,Clear
3058477,85.118,15,0.000302831683332689,0,Clear
3139770,57.95,16,5.674183546544369e-05,0,Clear
3107504,35.95,4,0.00016185575340244563,0,Clear
2994974,26.0,20,0.0005800919379599925,0,Clear
2997233,30.633,16,0.00042546261502216,0,Clear
3069077,226.0,12,0.0009489743730288067,0,Clear
3180035,68.5,1,0.005240109602612486,0,Clear
3013762,422.5,20,0.002735824782892269,0,Clear
3082064,50.0,16,0.00017996506451937075,0,Clear
3171757,82.0,15,0.004098805316600486,0,Clear
3181876,59.0,19,0.0055248689151421535,0,Clear
3139339,29.0,14,0.0008307765797430858,0,Clear
3158748,7.98,22,0.002465130416638751,0,Clear
3153241,159.95,23,9.862754036458283e-05,0,Clear
3050762,171.0,18,0.0013350775665275677,0,Clear
3076476,968.1,18,0.00011696760904106462,0,Clear
3041210,100.0,17,9.237370850889607e-05,0,Clear
3057762,125.0,10,0.00011272873209624771,0,Clear
3140274,77.0,18,0.0002335302681413611,0,Clear
3171675,48.97,14,8.264741670767382e-05,0,Clear
3050094,57.95,16,3.670350908014572e-05,0,Clear
3089888,39.0,20,0.0004813471785385611,0,Clear
3046904,13.038,20,0.0005862671791240209,0,Clear
3003011,25.0,23,0.00015834700637261376,0,Clear
2998345,35.95,21,0.000763439542054279,0,Clear
3128356,71.709,17,0.002273911372478544,0,Clear
3144317,92.0,21,0.00028519042182913645,0,Clear
3115557,30.95,16,2.8299151118082594e-05,0,Clear
3070344,50.0,17,0.0005279876082676398,0,Clear
3099433,150.0,7,0.008047749858061299,0,Clear
3157067,100.0,13,0.009441941059171984,0,Clear
3077626,30.0,20,6.326847978195239e-05,0,Clear
3070955,214.0,18,0.0006196965801240814,0,Clear
3084901,100.0,22,0.021331966979584383,0,Clear
3016397,107.95,16,0.002045051498640384,0,Clear
3110569,319.95,1,0.00038923876510884973,0,Clear
3079727,150.0,3,0.0011498912095995247,0,Clear
3144780,49.0,23,0.0011650357195852686,0,Clear
3083945,335.0,20,0.0007153250696240499,0,Clear
3094231,100.0,16,0.0006603206422229072,0,Clear
3114879,57.95,12,0.00034270906651132814,0,Clear
3056257,81.503,0,1.5120935588017933e-05,0,Clear
3160812,24.5,16,0.001095276739026762,0,Clear
3024758,75.0,19,0.0003542427456863491,0,Clear
3012369,50.0,15,5.625706804245971e-05,0,Clear
3106995,305.0,1,0.07101805326169089,0,Clear
3134280,9.211,23,0.0003253803713063359,0,Clear
3160810,159.95,16,0.0001685469958096192,0,Clear
3165794,226.0,2,0.009453138072362217,0,Clear
3041930,100.0,20,0.000630211018168214,0,Clear
3024263,151.95,18,0.00020049603831517185,0,Clear
2993811,390.0,16,0.014975336267919458,0,Clear
3011682,38.427,5,1.2989650572705757e-06,0,Clear
3061482,47.95,23,0.00025866654567039885,0,Clear
3121032,59.0,22,0.0002750364175021349,0,Clear
3066464,200.0,21,8.437265964692505e-05,0,Clear
3029675,34.0,22,0.00013243879071445295,0,Clear
3005720,13.353,18,0.0002511137244160103,0,Clear
3095000,54.0,18,0.010137902215002765,0,Clear
3030467,57.95,0,0.001514497585469669,0,Clear
3040949,15.0,17,0.0012308520463168236,0,Clear
3050439,226.0,17,9.174164043020068e-05,0,Clear
3169811,270.0,20,0.9995037358483807,1,Critical
2994193,74.075,17,0.0024860955585942752,0,Clear
3174071,93.5,2,9.46370115123265e-05,0,Clear
2993059,50.0,4,0.005265168459733053,0,Clear
3084472,300.0,21,0.00012324553847386656,0,Clear
3008686,250.0,15,1.7934226882454967e-05,0,Clear
3010740,100.0,23,0.000597176546061705,0,Clear
3119693,30.95,17,2.0719252639737526e-05,0,Clear
3177716,39.0,14,0.0005804321740749605,0,Clear
3156376,93.0,0,6.370811814798088e-05,0,Clear
3158255,57.95,20,0.00020404667782435935,0,Clear
3067325,150.0,23,0.00043290063595698283,0,Clear
3112001,79.055,17,0.0015127006544624563,0,Clear
3111075,27.926,4,0.0010003214717285954,0,Clear
3185124,25.95,20,2.348916347323896e-05,0,Clear
3014149,59.0,22,0.0035127172654982348,0,Clear
3086361,100.0,2,6.509660189508804e-05,0,Clear
3154937,159.95,17,0.0009000852991371288,0,Clear
3113750,350.95,0,0.0005537752300976004,0,Clear
3141729,59.0,23,0.00019907730794302102,0,Clear
3091937,150.0,1,0.00040549057561159506,0,Clear
3181527,100.0,17,0.9989038024689375,1,Critical
3141288,117.0,22,0.0019650057628505164,0,Clear
3166610,25.0,17,0.00018410701141139367,0,Clear
3043006,75.0,23,0.0003092431011997289,0,Clear
3182433,77.0,21,0.0009397847208713142,0,Clear
3183484,24.5,2,0.0009703774432663633,0,Clear
3107843,87.95,12,0.00047743531924501184,0,Clear
3164747,117.0,20,0.0020306052618804687,0,Clear
3052358,55.0,23,0.0020770754006478633,0,Clear
3053216,25.95,3,0.00025559663204220294,0,Clear
3019335,30.0,3,0.00011567349089228428,0,Clear
3138913,412.95,5,0.010081644353877662,0,Clear
3041826,50.0,19,0.0018072327151001663,0,Clear
3040580,100.0,15,4.9680325367153656e-05,0,Clear
3177100,50.0,2,0.0007575008945692438,0,Clear
3047667,48.51,22,2.0237528233323036e-05,0,Clear
3038990,22.62,1,0.0003086170051033218,0,Clear
3076179,119.632,17,0.0026471624570339023,0,Clear
3165215,57.0,22,0.0003374324020938935,0,Clear
3073179,150.0,0,0.0002386092157191219,0,Clear
3047660,226.0,22,0.0007150780720679408,0,Clear
3086068,150.0,1,0.0008396239151546482,0,Clear
3127740,29.0,13,0.0005070589742631616,0,Clear
3032817,30.0,18,6.7875006878462e-05,0,Clear
3168552,50.0,8,0.004569640527343932,0,Clear
3031225,50.0,4,0.002215402985723733,0,Clear
3140097,29.0,17,0.00011478502679402804,0,Clear
3146465,69.61,19,0.00013889224314608635,0,Clear
3077664,422.5,20,0.002977758248304529,0,Clear
3024274,109.0,18,0.00021205445495488018,0,Clear
3154360,108.43,14,0.00021271708173042483,0,Clear
3092242,25.0,2,0.0004643258418129769,0,Clear
3000789,6.042,15,0.000698692743553867,0,Clear
3021560,59.0,20,0.0001821942309656843,0,Clear
3171109,35.95,2,0.0010030086891694386,0,Clear
3175945,107.95,20,0.0020803638757584575,0,Clear
3058347,100.0,15,0.0003894884082640174,0,Clear
3047325,209.95,21,0.00016670784202485573,0,Clear
3072062,202.95,21,0.0001311246539677473,0,Clear
3036664,40.693,17,0.9961102010052925,1,Critical
2993753,209.95,15,0.0017076302655613946,0,Clear
3068093,29.5,2,0.00015132429455940626,0,Clear
3095089,171.0,18,0.0034347987115082657,0,Clear
2991412,30.0,21,0.00029739957768036253,0,Clear
3162598,39.0,23,5.153238642002707e-05,0,Clear
2993011,31.97,4,0.05650163593538519,1,Clear
3072295,75.0,21,0.005585956726507948,0,Clear
3090381,200.0,21,0.010367069885656107,0,Clear
3133269,117.0,20,0.00011973547576764923,0,Clear
3104029,25.0,5,0.00016776294524120563,0,Clear
3013244,100.0,18,0.005215011101124872,0,Clear
3177056,117.0,2,0.00020402420749435332,0,Clear
3002743,100.0,22,0.0030330629044597393,0,Clear
3083268,155.95,18,0.00038518901458069714,0,Clear
3123196,42.559,19,0.0034008882978580728,0,Clear
3017230,175.0,19,0.0006329720499456463,0,Clear
3099017,50.0,4,0.0012032573874345125,0,Clear
3109129,59.0,19,0.00018069780698969188,0,Clear
3011034,100.0,0,0.0008772348911142341,0,Clear
3013206,100.0,18,0.00037851224556776736,0,Clear
3128325,67.95,17,0.00015821452567885982,0,Clear
3043505,142.26,1,0.000100154404952899,0,Clear
3168629,57.95,12,0.00030845633313750047,0,Clear
3093280,276.0,13,0.00017219622738203952,0,Clear
3147550,57.95,0,0.0003439766025919228,0,Clear
3106448,53.97,22,0.00023171350397067637,0,Clear
3001358,59.0,17,0.0007996253083906479,0,Clear
3169336,34.0,18,0.0008511788414000583,0,Clear
3086544,35.95,2,9.206819491807398e-05,0,Clear
3186590,27.051,14,0.0023588054510538903,0,Clear
2987342,335.0,1,0.009620280056726355,0,Clear
3014194,250.0,22,4.3795151294285277e-05,0,Clear
3029368,59.0,21,0.0002329431390592048,0,Clear
3182801,59.0,23,0.0014947810871039646,0,Clear
3001419,102.0,18,0.0003390278001183085,0,Clear
3088129,300.0,16,0.0032116716825693536,0,Clear
3137196,226.0,20,0.009664867558998983,0,Clear
3010483,5.943,22,0.00105508864583756,0,Clear
3183947,49.0,13,0.0008150919948037347,0,Clear
3096593,100.0,21,0.0003146907381821453,0,Clear
3114808,554.0,12,0.020977296991463685,0,Clear
3177556,87.95,12,0.0007367954719691508,0,Clear
3103161,100.0,23,0.0022545384039736704,0,Clear
3008977,32.97,16,0.0024217486008224183,0,Clear
3081943,57.95,16,0.0007928873801534624,0,Clear
3070422,20.0,17,0.00012439629099787565,0,Clear
3021346,100.0,20,0.000403504585475562,0,Clear
3007436,100.0,1,0.0013195483531204396,0,Clear
3033709,59.0,21,4.429409759113092e-05,0,Clear
3153014,49.0,22,0.0037488156145631005,0,Clear
3044171,78.355,5,0.013581219068055478,0,Clear
3051532,24.5,20,0.0003273981065540243,0,Clear
3074579,100.0,9,0.0030301544042038208,0,Clear
3008219,150.0,10,0.006958587667762659,0,Clear
3153630,46.04,1,0.006569390850010766,0,Clear
3014888,554.0,1,0.0005762426623017614,0,Clear
3007311,58.95,0,8.825848643194081e-05,0,Clear
3176226,54.0,21,0.9319352526637306,1,Critical
3183714,44.0,4,0.00014375409329577842,0,Clear
3175997,24.836,20,0.004682454664469251,0,Clear
3019030,216.95,1,0.0036286998381203344,0,Clear
3045572,47.95,16,0.00013501570118241218,0,Clear
3002092,100.0,20,0.00038297821089286054,0,Clear
3012647,50.149,16,0.9975537253450798,1,Critical
3028886,25.0,19,6.113437983741007e-05,0,Clear
3112830,36.496,20,0.006359409484450512,0,Clear
3094178,250.0,16,0.0022248824732495186,0,Clear
3080380,57.95,11,0.00011511283064830476,0,Clear
3060001,108.95,19,0.002536898784722709,0,Clear
3065574,171.0,19,0.0024916242461956914,0,Clear
3080354,30.95,10,4.969950608448544e-05,0,Clear
3126037,39.0,20,0.001928655662264802,0,Clear
3126417,15.858,22,0.00016741168149831867,0,Clear
3114079,31.95,2,0.00017349535305694925,0,Clear
3033974,50.0,22,0.00029360984553754863,0,Clear
3159153,53.869,0,0.01293574505258969,0,Clear
3000803,75.0,15,0.00043224375454107753,0,Clear
3098978,100.0,4,0.005130728291423764,0,Clear
3076150,87.95,17,4.538132997931711e-05,0,Clear
3118718,47.95,3,0.0003945108616704536,0,Clear
3115030,20.522,14,0.0015302449239807563,0,Clear
3003575,75.0,1,0.0010866793564543382,0,Clear
3151022,31.95,3,7.009127088393661e-05,0,Clear
3037259,141.0,19,0.00028559564343695636,0,Clear
3103320,100.0,0,0.0025793966367044087,0,Clear
3096995,100.0,22,0.0003281447660369542,0,Clear
3075902,75.0,16,0.0030778762197652145,0,Clear
3046235,17.723,18,0.0005029324270606461,0,Clear
